feature,ic,rank_ic,abs_ic,abs_rank_ic,t_stat,p_value,hit_rate,n_samples,significant
atr_pct_10,0.07032902329231401,0.12169370256693487,0.07032902329231401,0.12169370256693487,3.524474937489729,0.0004319457997231692,0.6230542700883467,2501,True
volatility_10,0.04933750202569246,0.12038221753315483,0.04933750202569246,0.12038221753315483,2.468894863021011,0.013619562335247753,0.622895622895623,2500,True
std_return_10,0.049337502025692495,0.12038221753315483,0.049337502025692495,0.12038221753315483,2.4688948630210126,0.013619562335247753,0.622895622895623,2500,True
atr_pct_20,0.11804423640226555,0.10747368707159734,0.11804423640226555,0.10747368707159734,5.930677937760413,3.4358161481290004e-09,0.6231516687790452,2491,True
dist_to_high_50,-0.10935789274389203,-0.10547195590481834,0.10935789274389203,0.10547195590481834,-5.45559279077354,5.368903715636855e-08,0.3748395378690629,2461,True
dist_to_high_5,-0.07303841013573878,-0.10440420081991987,0.07303841013573878,0.10440420081991987,-3.664628627320984,0.00025284189536697816,0.37279596977329976,2506,True
atr_pct_50,0.11991518778140925,0.0983712695003075,0.11991518778140925,0.0983712695003075,5.989611112216953,2.4116760177779684e-09,0.6225930680359435,2461,True
rsi_14,-0.06756354587426563,-0.09561271778323227,0.06756354587426563,0.09561271778323227,-3.381848661216084,0.0007311000683246699,0.6231028667790893,2496,True
return_50,-0.09983208969323966,-0.0942825492052274,0.09983208969323966,0.0942825492052274,-4.974347764951139,6.998962437969823e-07,0.5629280821917808,2460,True
log_return_50,-0.10848289471135038,-0.0942825492052274,0.10848289471135038,0.0942825492052274,-5.410318924655483,6.899587773355908e-08,0.5629280821917808,2460,True
dist_to_high_10,-0.044133462041256954,-0.09337912513193365,0.044133462041256954,0.09337912513193365,-2.208383474703157,0.02730802443722545,0.3740008413967186,2501,True
bb_width_10,0.05167373153243564,0.09281909607242361,0.05167373153243564,0.09281909607242361,2.5866254665717836,0.009748124531863809,0.6230542700883467,2501,True
minus_di,0.039044529818585756,0.09187275661682788,0.039044529818585756,0.09187275661682788,1.9517615608295658,0.05107825601715215,0.6228402865571007,2497,False
atr_10,0.04245966725073459,0.0918656483689498,0.04245966725073459,0.0918656483689498,2.1244746133944945,0.03372839290859903,0.6230542700883467,2501,True
volatility_20,0.08250363758967666,0.09021354083819459,0.08250363758967666,0.09021354083819459,4.129347455936868,3.757855814480306e-05,0.6229923922231615,2490,True
std_return_20,0.08250363758967665,0.09021354083819459,0.08250363758967665,0.09021354083819459,4.129347455936867,3.757855814480306e-05,0.6229923922231615,2490,True
di_diff,-0.060527168650271544,-0.08958995775530501,0.060527168650271544,0.08958995775530501,-3.0288838658790818,0.0024797464487990284,0.506110408765276,2497,True
hl_range,0.04115922710902823,0.08745083332336859,0.04115922710902823,0.08745083332336859,2.0629996495006537,0.03921537855528047,0.6223805532271585,2510,True
